epoch,train_loss,validation_delete_f1
1,1.089026221862206,0.25925925925925924
2,0.993643948665032,0.3404255319148936
3,0.8676474415338956,0.4236111111111111
4,0.735514338199909,0.484304932735426
5,0.6343335371751052,0.5181598062953995
6,0.5703903642984537,0.5278450363196125
7,0.5418098981563861,0.5278450363196125
8,0.5241932593859159,0.5217391304347826
9,0.5043190327974466,0.5238095238095238
10,0.49798680956547076,0.5011086474501109
11,0.47811261736429655,0.4955357142857143
12,0.4628507082278912,0.4954954954954955
13,0.4534245958695045,0.48758465011286684
14,0.44697004556655884,0.48106904231625836
15,0.44446997000620914,0.47157894736842104
16,0.4247739819379953,0.4685466377440347
17,0.41498395342093247,0.46770601336302897
18,0.41498223405617934,0.4908256880733945
