epoch,train_loss,validation_delete_f1
1,1.2452328205108643,0.3726937269372694
2,1.2171277701854706,0.38345864661654133
3,1.2134267389774323,0.3984375
4,1.1866753995418549,0.4154786150712831
5,1.1597838997840881,0.4400871459694989
6,1.1473920047283173,0.4439252336448598
7,1.1359765231609344,0.44938271604938274
8,1.107177734375,0.45714285714285713
9,1.0751231610774994,0.46612466124661245
10,1.0306515246629715,0.48695652173913045
11,1.009212538599968,0.48955223880597015
12,0.9759532511234283,0.5125
13,0.9342005252838135,0.5324675324675324
14,0.9156424254179001,0.5364238410596026
15,0.8920783847570419,0.5442622950819672
16,0.8744189292192459,0.5478547854785478
17,0.849271833896637,0.5484949832775919
18,0.8230177611112595,0.5570469798657718
19,0.8020065724849701,0.5627118644067797
20,0.7777416855096817,0.564625850340136
21,0.8007373809814453,0.5675675675675675
22,0.7835013270378113,0.56
23,0.7916943728923798,0.5675675675675675
24,0.790443167090416,0.5743243243243243
25,0.7639495581388474,0.5723905723905723
26,0.7479166239500046,0.5771812080536913
27,0.7547434121370316,0.5752508361204013
28,0.739637479186058,0.5665529010238908
29,0.7575356811285019,0.5714285714285714
30,0.7425825297832489,0.5714285714285714
31,0.7400741875171661,0.5723905723905723
32,0.7236628234386444,0.5647840531561462
33,0.723343163728714,0.5733333333333334
34,0.7078871726989746,0.5743243243243243
35,0.7223413735628128,0.5684931506849316
36,0.6831596344709396,0.5753424657534246
37,0.7031011134386063,0.5753424657534246
38,0.6745804995298386,0.5753424657534246
