epoch,train_loss,validation_delete_f1
1,1.072497308254242,0.26964285714285713
2,1.0383832199232919,0.38748137108792846
3,0.9157728382519313,0.46124031007751937
4,0.7954247551304954,0.49767441860465117
5,0.7240730226039886,0.5228426395939086
6,0.7200518463339124,0.546916890080429
7,0.6413537306444985,0.5606936416184971
8,0.59496422963483,0.5823529411764706
9,0.6229762988431113,0.5808383233532934
10,0.5818825215101242,0.5862068965517241
11,0.5533173297132764,0.5792682926829268
12,0.5657043818916593,0.5855072463768116
13,0.5521166654569762,0.5882352941176471
14,0.6086225977965763,0.5875370919881305
15,0.5333897274519716,0.5674931129476584
16,0.5410786760704858,0.5747800586510264
17,0.5504098981618881,0.5953757225433526
18,0.5440642940146583,0.5842696629213483
19,0.5255263639347894,0.5853658536585366
20,0.5157178289123944,0.5722713864306784
21,0.5510707114424024,0.5795454545454546
22,0.49687486833759714,0.5722713864306784
23,0.5020330058676856,0.5670731707317073
24,0.48117812031081747,0.5705705705705706
25,0.651890971830913,0.5714285714285714
26,0.6298109463282994,0.5459459459459459
27,0.5028821698256901,0.5688073394495413
28,0.5104619924511228,0.5770491803278689
29,0.639908737369946,0.5781710914454278
