epoch,train_loss,validation_delete_f1
1,1.152775689959526,0.2828854314002829
2,1.0905998647212982,0.3246753246753247
3,1.0281662195920944,0.44144144144144143
4,0.9527667984366417,0.5248618784530387
5,0.8766548186540604,0.5565749235474006
6,0.7900900319218636,0.6164383561643836
7,0.7164586558938026,0.6666666666666666
8,0.6571661159396172,0.7325102880658436
9,0.6297950893640518,0.7295081967213115
10,0.6164406761527061,0.7310924369747899
11,0.5924264788627625,0.710204081632653
12,0.5856684744358063,0.7058823529411765
13,0.568914670497179,0.7148936170212766
14,0.5649805292487144,0.7148936170212766
15,0.5559607557952404,0.6995884773662552
16,0.5490631349384785,0.7094017094017094
17,0.5504160113632679,0.7048458149779736
18,0.5403165370225906,0.7068965517241379
19,0.5239794589579105,0.6986899563318777
20,0.5296543203294277,0.7058823529411765
