epoch,train_loss,validation_delete_f1
1,1.0908541594232832,0.3065326633165829
2,0.9706399015017918,0.41965973534971646
3,0.873040463243212,0.5063938618925832
4,0.7128813224179404,0.535483870967742
5,0.6147531270980835,0.5642857142857143
6,0.5672885392393384,0.5535055350553506
7,0.5275332438094276,0.5724907063197026
8,0.5130047457558768,0.5767790262172284
9,0.5050446156944547,0.5769230769230769
10,0.46979173592158724,0.5928853754940712
11,0.4686705789395741,0.5791505791505791
12,0.46611972791807993,0.5826771653543307
13,0.4353665869150843,0.5670498084291188
14,0.4327657680426325,0.5581395348837209
15,0.42988121509552,0.5413533834586466
16,0.43536085741860525,0.5533596837944664
17,0.4503231346607208,0.5401459854014599
18,0.41079952248505186,0.5490196078431373
19,0.41173931530543734,0.5283018867924528
20,0.418691377554621,0.5461538461538461
21,0.428691212620054,0.5399239543726235
22,0.39410811024052755,0.5418326693227091
