epoch,train_loss,validation_delete_f1
1,1.1029544949531556,0.39119804400978
2,1.0634429216384889,0.42857142857142855
3,1.0365499138832093,0.4970414201183432
4,0.9643481612205506,0.5573770491803278
5,0.9079133033752441,0.592057761732852
6,0.857962453365326,0.6396761133603239
7,0.8464669823646546,0.6933333333333334
8,0.7268691420555115,0.7188940092165899
9,0.6561668872833252,0.7368421052631579
10,0.6168459534645081,0.7586206896551724
11,0.5696889162063599,0.7897435897435897
12,0.48352118730545046,0.8085106382978723
13,0.46680766344070435,0.8333333333333334
14,0.40166797637939455,0.8426966292134831
15,0.35812503695487974,0.8522727272727273
16,0.39237703680992125,0.8522727272727273
17,0.34239130318164823,0.8505747126436781
18,0.372447544336319,0.8554913294797688
19,0.43038030564785,0.8505747126436781
20,0.2794259935617447,0.8554913294797688
21,0.34074512124061584,0.8604651162790697
22,0.2576052725315094,0.8604651162790697
23,0.32111083567142484,0.8654970760233918
24,0.27333051562309263,0.8705882352941177
25,0.24853736460208892,0.8654970760233918
26,0.23181613385677338,0.8604651162790697
27,0.2974814593791962,0.8554913294797688
28,0.24864671528339385,0.8505747126436781
29,0.22076496332883835,0.8505747126436781
30,0.21923140734434127,0.8604651162790697
31,0.22696369886398315,0.8604651162790697
32,0.2443145215511322,0.8705882352941177
33,0.2408996045589447,0.8654970760233918
34,0.1960735462605953,0.8654970760233918
35,0.307623690366745,0.8505747126436781
36,0.20136127322912217,0.8457142857142858
