epoch,train_loss,validation_delete_f1
1,1.201548409461975,0.21518987341772153
2,1.1537293910980224,0.254416961130742
3,1.1301476955413818,0.2821576763485477
4,1.0883589267730713,0.2679425837320574
5,1.1336082458496093,0.2994011976047904
6,1.0852587223052979,0.3184713375796178
7,1.0524816036224365,0.3424657534246575
8,1.0032201290130616,0.3546099290780142
9,1.0102288603782654,0.35294117647058826
10,0.956115996837616,0.34375
11,0.8827700853347779,0.3492063492063492
12,0.8558503866195679,0.3697478991596639
13,0.8797904133796692,0.3963963963963964
14,0.8799114942550659,0.38596491228070173
15,0.7878136157989502,0.40350877192982454
16,0.8082818984985352,0.411214953271028
17,0.7877777338027954,0.4
18,0.8042013764381408,0.3883495145631068
19,0.7962299227714539,0.3883495145631068
20,0.8379167556762696,0.38095238095238093
21,0.8067343473434448,0.3669724770642202
22,0.7993908762931824,0.36363636363636365
23,0.8071267247200012,0.3853211009174312
24,0.7750561594963074,0.36363636363636365
25,0.754713487625122,0.36363636363636365
26,0.7474772453308105,0.3917525773195876
27,0.7692264318466187,0.42696629213483145
28,0.7721654295921325,0.42696629213483145
29,0.8296370267868042,0.41237113402061853
30,0.7327755689620972,0.3652173913043478
31,0.7628973722457886,0.36363636363636365
32,0.7190020561218262,0.37254901960784315
33,0.6858981728553772,0.3711340206185567
34,0.6798569798469544,0.3958333333333333
35,0.7142187833786011,0.4
36,0.6958019137382507,0.41379310344827586
37,0.7145181179046631,0.4175824175824176
38,0.6941478967666626,0.4
39,0.6576292395591736,0.4044943820224719
