epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.047083203281675,0.5557809330628803,0.7599531615925059
2,0.8732663691043854,0.6963350785340314,0.8852459016393442
3,0.6626924531800407,0.7692307692307693,0.9332552693208431
4,0.5037719160318375,0.7761194029850746,0.936768149882904
5,0.44603556394577026,0.7784431137724551,0.9379391100702577
6,0.38104163323129925,0.7784431137724551,0.9379391100702577
7,0.36285113117524553,0.7692307692307693,0.9332552693208431
8,0.3518466651439667,0.7669616519174042,0.9320843091334895
9,0.3285773295376982,0.7692307692307693,0.9332552693208431
10,0.3319405828203474,0.7647058823529411,0.9309133489461359
11,0.30682977608272005,0.7647058823529411,0.9309133489461359
12,0.32570051508290426,0.7624633431085044,0.9297423887587822
13,0.2933687461274011,0.7602339181286549,0.9285714285714286
14,0.2804644789014544,0.7602339181286549,0.9285714285714286
15,0.27105218917131424,0.7602339181286549,0.9285714285714286
16,0.2638216050607817,0.7602339181286549,0.9285714285714286
17,0.30927926834140507,0.7610619469026548,0.9309133489461359
