threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9794801641586868,0.6763285024154589,708,85,70,15
0.55,False,0.9808481532147743,0.6666666666666666,708,82,68,14
0.6,False,0.9808481532147743,0.6534653465346535,708,80,66,14
0.65,False,0.9808481532147743,0.6534653465346535,708,80,66,14
0.7,False,0.9849521203830369,0.649746192893401,708,75,64,11
0.75,False,0.9863201094391245,0.6321243523316062,708,71,61,10
0.8,True,0.9917920656634747,0.6086956521739131,708,62,56,6
0.85,True,0.9958960328317373,0.5632183908045977,708,52,49,3
0.9,True,0.9972640218878249,0.5325443786982249,708,47,45,2
0.95,True,0.9986320109439124,0.49079754601226994,708,41,40,1
