epoch,train_loss,validation_delete_f1
1,1.1609143416086833,0.2440677966101695
2,1.1185035838021173,0.29441624365482233
3,1.0878023968802557,0.3202416918429003
4,1.0315324134296842,0.3279742765273312
5,0.9664617975552877,0.33447098976109213
6,0.9064255555470785,0.3402777777777778
7,0.8429139190249972,0.3643122676579926
8,0.811511860953437,0.4
9,0.8074438704384698,0.41201716738197425
10,0.7990656892458597,0.4329004329004329
11,0.7834001580874125,0.45871559633027525
12,0.7687176730897691,0.4131455399061033
13,0.7496145102712843,0.4444444444444444
14,0.7314685318205092,0.4824120603015075
15,0.7413787113295661,0.4682926829268293
16,0.7310304244359335,0.4528301886792453
17,0.7123454875416226,0.45544554455445546
18,0.704428580072191,0.4413145539906103
19,0.7077479097578261,0.4666666666666667
20,0.6957473887337579,0.44
21,0.7092947993013594,0.4292682926829268
22,0.6581469310654534,0.4489795918367347
23,0.6707989441023933,0.43
24,0.674613356590271,0.41706161137440756
25,0.662110812134213,0.41904761904761906
26,0.6592555509673225,0.4120603015075377
