epoch,train_loss,validation_delete_f1
1,1.235975831747055,0.10144927536231885
2,1.215588003396988,0.11814345991561181
3,1.194919466972351,0.12807881773399016
4,1.1832900643348694,0.14606741573033707
5,1.1714853048324585,0.16455696202531644
6,1.1537022590637207,0.18055555555555555
7,1.1291621625423431,0.1897810218978102
8,1.1297175586223602,0.192
9,1.0946881175041199,0.2
10,1.0645959079265594,0.20689655172413793
11,1.0347473919391632,0.21428571428571427
12,1.0174880474805832,0.22429906542056074
13,0.9994096904993057,0.23076923076923078
14,0.97104112803936,0.23300970873786409
15,0.9543365687131882,0.2376237623762376
16,0.9484671205282211,0.2376237623762376
17,0.9134377241134644,0.24242424242424243
18,0.9291903376579285,0.25263157894736843
19,0.9159933477640152,0.2553191489361702
20,0.8747750669717789,0.2553191489361702
21,0.873162105679512,0.2727272727272727
22,0.8810793906450272,0.2857142857142857
23,0.8698495179414749,0.27906976744186046
24,0.8559748530387878,0.2727272727272727
25,0.8656894862651825,0.26666666666666666
26,0.8399888277053833,0.2696629213483146
27,0.8302531242370605,0.2696629213483146
28,0.8171153962612152,0.27906976744186046
29,0.8155709505081177,0.25882352941176473
30,0.8020331859588623,0.2619047619047619
31,0.7901228964328766,0.27586206896551724
32,0.7771436870098114,0.27586206896551724
33,0.7931159883737564,0.2558139534883721
34,0.7619004994630814,0.2558139534883721
