threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9753483386923901,0.725925925925926,906,121,98,23
0.55,False,0.9753483386923901,0.706766917293233,906,117,94,23
0.6,False,0.9753483386923901,0.6870229007633588,906,113,90,23
0.65,False,0.977491961414791,0.6821705426356589,906,109,88,21
0.7,False,0.9807073954983923,0.6532258064516129,906,99,81,18
0.75,False,0.984994640943194,0.6416666666666667,906,91,77,14
0.8,False,0.9882100750267953,0.6206896551724138,906,83,72,11
0.85,True,0.9935691318327974,0.6036036036036037,906,73,67,6
0.9,True,0.9978563772775991,0.5687203791469194,906,62,60,2
0.95,True,1.0,0.5247524752475248,906,53,53,0
