epoch,train_loss,validation_delete_f1
1,1.1381570547819138,0.27994616419919244
2,1.0648637264966965,0.32854864433811803
3,0.9943907707929611,0.4163265306122449
4,0.9214131161570549,0.5561797752808989
5,0.8347206115722656,0.6134185303514377
6,0.7537611573934555,0.7045454545454546
7,0.6923604160547256,0.7469879518072289
8,0.635474368929863,0.7530364372469636
9,0.605862595140934,0.757201646090535
10,0.5918978750705719,0.757201646090535
11,0.5802209749817848,0.75
12,0.5702766887843609,0.7407407407407407
13,0.5605001971125603,0.7447698744769874
14,0.5502406917512417,0.7325102880658436
15,0.5383558608591557,0.7341772151898734
16,0.5314563885331154,0.7242798353909465
17,0.5265003144741058,0.725
18,0.5094234868884087,0.725
19,0.5138260424137115,0.711864406779661
20,0.5142548531293869,0.7172995780590717
21,0.5053174719214439,0.7107438016528925
