epoch,train_loss,validation_delete_f1
1,1.0892073313395183,0.2875318066157761
2,1.0199491249190435,0.40441176470588236
3,0.9336392614576552,0.46115288220551376
4,0.8298623296949599,0.5073746312684366
5,0.7245738572544522,0.5850340136054422
6,0.6415308581458198,0.6614173228346457
7,0.5944443874888949,0.683982683982684
8,0.561776704258389,0.6666666666666666
9,0.5468082825342814,0.6835443037974683
10,0.5269908308982849,0.6864406779661016
11,0.5184977451960245,0.675
12,0.5137553513050079,0.675
13,0.49667501118448043,0.6804979253112033
14,0.4865288767549727,0.6694915254237288
15,0.4747570554415385,0.6893617021276596
16,0.48063377539316815,0.6694560669456067
17,0.4757976830005646,0.6502057613168725
18,0.4723869363466899,0.6666666666666666
19,0.4745749864313338,0.6753246753246753
20,0.4533531533347236,0.6666666666666666
21,0.46034447683228386,0.6582278481012658
22,0.4511796103583442,0.6554621848739496
23,0.44460265503989327,0.6582278481012658
24,0.43283261193169487,0.6666666666666666
25,0.4305282168918186,0.6610169491525424
26,0.4311479263835483,0.6527196652719666
27,0.42305686076482135,0.658008658008658
