epoch,train_loss,validation_delete_f1
1,1.0879461897744074,0.27134146341463417
2,1.022155185540517,0.33976833976833976
3,0.9477653900782267,0.47293447293447294
4,0.846943027443356,0.5302013422818792
5,0.7311244739426507,0.5803921568627451
6,0.6292236778471205,0.5897435897435898
7,0.5482015576627519,0.6538461538461539
8,0.5137252608935038,0.6445497630331753
9,0.48044411341349286,0.6504854368932039
10,0.46625438663694596,0.66
11,0.4428650538126628,0.6435643564356436
12,0.43439459800720215,0.6467661691542289
13,0.42082833250363666,0.6534653465346535
14,0.4199165470070309,0.6470588235294118
15,0.4028307994206746,0.6502463054187192
16,0.4023934039804671,0.6494845360824743
17,0.395405371983846,0.649746192893401
18,0.3904509014553494,0.6432160804020101
19,0.3810340894593133,0.6564102564102564
20,0.3724490834607018,0.6439024390243903
21,0.37475337584813434,0.6532663316582915
22,0.36994754936960006,0.6432160804020101
