threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9820143884892086,0.7982062780269058,783,104,89,15
0.55,False,0.986810551558753,0.8018433179723502,783,98,87,11
0.6,False,0.986810551558753,0.8018433179723502,783,98,87,11
0.65,False,0.986810551558753,0.7906976744186046,783,96,85,11
0.7,False,0.986810551558753,0.7735849056603774,783,93,82,11
0.75,False,0.9892086330935251,0.7632850241545893,783,88,79,9
0.8,True,0.9904076738609112,0.7549019607843137,783,85,77,8
0.85,True,0.9904076738609112,0.7487684729064039,783,84,76,8
0.9,True,0.9952038369304557,0.7575757575757576,783,79,75,4
0.95,True,0.9976019184652278,0.7329842931937173,783,72,70,2
