epoch,train_loss,validation_delete_f1
1,1.2543143928050995,0.3706422018348624
2,1.2294037640094757,0.3779816513761468
3,1.2090883553028107,0.3908918406072106
4,1.185726135969162,0.41821946169772256
5,1.1706328988075256,0.44742729306487694
6,1.1481119692325592,0.4688995215311005
7,1.1278034150600433,0.5012919896640827
8,1.0899049937725067,0.5166666666666667
9,1.0525969564914703,0.5232558139534884
10,1.0105650573968887,0.5134328358208955
11,0.9750979244709015,0.5139318885448917
12,0.9514842629432678,0.5225806451612903
13,0.9142214804887772,0.53156146179402
14,0.8884278982877731,0.5448275862068965
15,0.8490247130393982,0.5605536332179931
16,0.8417927175760269,0.5704225352112676
17,0.8341552466154099,0.5763888888888888
18,0.808201789855957,0.5824561403508772
19,0.8077550679445267,0.5882352941176471
20,0.787493109703064,0.5862068965517241
21,0.7869331389665604,0.5821917808219178
22,0.770970419049263,0.589041095890411
23,0.7588425576686859,0.576271186440678
24,0.771343857049942,0.5821917808219178
25,0.7530901432037354,0.584192439862543
26,0.7362935692071915,0.589041095890411
27,0.7609196156263351,0.5763888888888888
28,0.7335152328014374,0.5804195804195804
29,0.7148886471986771,0.5774647887323944
30,0.7251870930194855,0.5774647887323944
31,0.698962539434433,0.5795053003533569
32,0.7017169147729874,0.5724381625441696
33,0.6969821006059647,0.5704225352112676
34,0.6832626461982727,0.574468085106383
