epoch,train_loss,validation_delete_f1
1,1.154996132850647,0.23357664233576642
2,1.1407777786254882,0.297029702970297
3,1.109170913696289,0.3050847457627119
4,1.1020915508270264,0.3270440251572327
5,1.0668286681175232,0.33112582781456956
6,1.013896608352661,0.3404255319148936
7,1.0393874406814576,0.34782608695652173
8,0.9817999482154847,0.3382352941176471
9,0.9628912687301636,0.36496350364963503
10,0.8970751285552978,0.37209302325581395
11,0.8797701954841614,0.384
12,0.8832761287689209,0.36507936507936506
13,0.8174107193946838,0.36065573770491804
14,0.823760724067688,0.3684210526315789
15,0.8050116300582886,0.35185185185185186
16,0.8457249522209167,0.36036036036036034
17,0.830347204208374,0.3853211009174312
18,0.7794355392456055,0.39285714285714285
19,0.8770356178283691,0.3963963963963964
20,0.8060115456581116,0.3963963963963964
21,0.8674402713775635,0.39655172413793105
22,0.8010446906089783,0.39655172413793105
23,0.7747231483459472,0.4339622641509434
24,0.8165536046028137,0.4339622641509434
25,0.7566184520721435,0.42990654205607476
26,0.7553362250328064,0.42201834862385323
27,0.7985491871833801,0.41509433962264153
28,0.7418707489967347,0.4380952380952381
29,0.7175532102584838,0.4339622641509434
30,0.7788832306861877,0.41509433962264153
31,0.7344565987586975,0.41904761904761906
32,0.7148368000984192,0.42424242424242425
33,0.6984022974967956,0.4166666666666667
34,0.7479655146598816,0.3958333333333333
35,0.7045181393623352,0.4380952380952381
36,0.6787248849868774,0.40707964601769914
37,0.6913215637207031,0.4036697247706422
38,0.6767539978027344,0.38202247191011235
39,0.7016955018043518,0.367816091954023
40,0.690595805644989,0.3958333333333333
