epoch,train_loss,validation_delete_f1
1,1.2587970793247223,0.32225063938618925
2,1.2430051863193512,0.39598997493734334
3,1.2209216356277466,0.4080604534005038
4,1.1940716207027435,0.4082687338501292
5,1.1782112419605255,0.4141689373297003
6,1.150183528661728,0.4355300859598854
7,1.1225400269031525,0.4437869822485207
8,1.096745878458023,0.45180722891566266
9,1.064875289797783,0.45625
10,1.0369315445423126,0.47096774193548385
11,1.0117969661951065,0.4854368932038835
12,1.0013912171125412,0.4918032786885246
13,0.9781296849250793,0.4918032786885246
14,0.9519315659999847,0.4868421052631579
15,0.9358470588922501,0.4805194805194805
16,0.9234445840120316,0.48231511254019294
17,0.909652441740036,0.5
18,0.900388315320015,0.4984025559105431
19,0.8730992525815964,0.5228758169934641
20,0.8580561876296997,0.5214521452145214
21,0.8525585383176804,0.5302013422818792
22,0.8452835232019424,0.535593220338983
23,0.8281655460596085,0.5387205387205387
24,0.8525158017873764,0.5351170568561873
25,0.7961302548646927,0.5369127516778524
26,0.8142120391130447,0.5418060200668896
27,0.8090086281299591,0.5436241610738255
28,0.8007784634828568,0.5423728813559322
29,0.7864707708358765,0.5342465753424658
30,0.7717430889606476,0.5374149659863946
31,0.7703147679567337,0.5405405405405406
32,0.744298905134201,0.5342465753424658
33,0.7436851114034653,0.5360824742268041
34,0.7315795421600342,0.5292096219931272
35,0.7299807965755463,0.5304659498207885
36,0.7216585427522659,0.5342960288808665
37,0.7072594463825226,0.5285714285714286
38,0.6989316195249557,0.5323741007194245
39,0.6806966066360474,0.5309090909090909
