epoch,train_loss,validation_delete_f1
1,1.0811066428820293,0.2792207792207792
2,1.001546515358819,0.3241106719367589
3,0.9183613194359673,0.42328042328042326
4,0.8215359184477065,0.4792332268370607
5,0.7216858863830566,0.5560165975103735
6,0.628476063410441,0.6124401913875598
7,0.5616269674566057,0.6176470588235294
8,0.5257607930236392,0.6458333333333334
9,0.4990662137667338,0.6494845360824743
10,0.4780005183484819,0.6455026455026455
11,0.4638425012429555,0.6310160427807486
12,0.44312237368689644,0.6210526315789474
13,0.43934586975309586,0.6519337016574586
14,0.43073125349150765,0.6243386243386243
15,0.42007020115852356,0.6243386243386243
16,0.41330786214934456,0.6413043478260869
17,0.4031112624539269,0.6413043478260869
18,0.40225158797370064,0.644808743169399
19,0.39770905507935417,0.6270270270270271
20,0.3817705677615272,0.6256983240223464
21,0.37973220811949837,0.6236559139784946
22,0.37608347667588127,0.6170212765957447
23,0.3722703655560811,0.6120218579234973
24,0.36078305708037484,0.6077348066298343
25,0.3611409233676063,0.5863874345549738
