epoch,train_loss,validation_delete_f1
1,1.1600421905517577,0.24734982332155478
2,1.1334430694580078,0.2723404255319149
3,1.1141547918319703,0.2966507177033493
4,1.0977053880691527,0.32222222222222224
5,1.0795634746551515,0.31901840490797545
6,1.0477133750915528,0.3184713375796178
7,0.9906949281692505,0.3221476510067114
8,0.9889646291732788,0.3357664233576642
9,0.9447725653648377,0.3181818181818182
10,0.9190148830413818,0.3230769230769231
11,0.8913729310035705,0.32558139534883723
12,0.8482836246490478,0.33070866141732286
13,0.8515936732292175,0.352
14,0.8514639496803283,0.358974358974359
15,0.8565712928771972,0.34782608695652173
16,0.8712673425674439,0.35
17,0.8810257077217102,0.3448275862068966
18,0.8386929988861084,0.3442622950819672
19,0.8035152316093445,0.37168141592920356
20,0.8074668169021606,0.37735849056603776
21,0.7416092216968536,0.38461538461538464
22,0.8711429476737976,0.3883495145631068
23,0.8211343169212342,0.38181818181818183
24,0.8186322569847106,0.3559322033898305
25,0.818579626083374,0.35294117647058826
26,0.8920803427696228,0.375
27,0.7780537128448486,0.38181818181818183
28,0.8242737412452698,0.36893203883495146
29,0.7573874592781067,0.4
30,0.7547334790229797,0.4166666666666667
31,0.7657042264938354,0.40404040404040403
32,0.7700145483016968,0.4074074074074074
33,0.7787413597106934,0.4074074074074074
34,0.7326467275619507,0.4036697247706422
35,0.7416724920272827,0.4
36,0.7330454230308533,0.39603960396039606
37,0.6921143889427185,0.4
38,0.722838819026947,0.4166666666666667
39,0.7385596752166748,0.38461538461538464
40,0.7072238802909852,0.36363636363636365
41,0.7187495350837707,0.38095238095238093
42,0.7540633320808411,0.3917525773195876
