epoch,train_loss,validation_delete_f1
1,1.0780104398727417,0.2838915470494418
2,0.9967642691400316,0.34496919917864477
3,0.9157150652673509,0.43342036553524804
4,0.8169193731413947,0.4935897435897436
5,0.7116366823514303,0.5714285714285714
6,0.618281794918908,0.6203703703703703
7,0.5443307426240709,0.6568627450980392
8,0.5045053064823151,0.6600985221674877
9,0.4823343488905165,0.6411483253588517
10,0.465621636973487,0.6666666666666666
11,0.4420894185702006,0.6564102564102564
12,0.4345558285713196,0.6461538461538462
13,0.42839982774522567,0.6494845360824743
14,0.4166673852337731,0.6494845360824743
15,0.40902379486295914,0.6494845360824743
16,0.4033162792523702,0.6458333333333334
17,0.3945427073372735,0.65625
18,0.38151821825239396,0.6595744680851063
19,0.3756162226200104,0.6358974358974359
20,0.3668887846999698,0.6358974358974359
21,0.3783287803332011,0.6391752577319587
22,0.355483031935162,0.6526315789473685
