epoch,train_loss,validation_delete_f1
1,1.0880028274324205,0.2654320987654321
2,1.009740047984653,0.3600867678958785
3,0.9197719030910068,0.47928994082840237
4,0.8068980905744765,0.5223367697594502
5,0.690997302532196,0.5907172995780591
6,0.5992400646209717,0.6220095693779905
7,0.5395229624377357,0.649746192893401
8,0.49804579880502486,0.6494845360824743
9,0.4727666940953996,0.656084656084656
10,0.4571767813629574,0.6526315789473685
11,0.44699803988138836,0.6629834254143646
12,0.4457424283027649,0.6703296703296703
13,0.43108824888865155,0.656084656084656
14,0.4254123800330692,0.6555555555555556
15,0.41045621037483215,0.6593406593406593
16,0.40953409009509617,0.6595744680851063
17,0.400512201918496,0.6378378378378379
18,0.39639156063397724,0.6292134831460674
19,0.3846846255991194,0.6236559139784946
20,0.3843247840801875,0.6263736263736264
21,0.37930280963579815,0.6187845303867403
22,0.36893930700090194,0.6077348066298343
23,0.37723951207266915,0.6086956521739131
24,0.36438461475902134,0.6043956043956044
