epoch,train_loss,validation_delete_f1
1,1.2355966866016388,0.09961685823754789
2,1.2078447937965393,0.13157894736842105
3,1.1889508664608002,0.15706806282722513
4,1.18315988779068,0.17964071856287425
5,1.1531877964735031,0.1910828025477707
6,1.154360055923462,0.2112676056338028
7,1.1193249821662903,0.224
8,1.1053634583950043,0.23333333333333334
9,1.082484483718872,0.23008849557522124
10,1.0437669306993484,0.23423423423423423
11,1.0132637321949005,0.23423423423423423
12,0.9966800212860107,0.22429906542056074
13,0.9870932698249817,0.20952380952380953
14,0.9569787234067917,0.22429906542056074
15,0.9324828535318375,0.2222222222222222
16,0.9263512790203094,0.20952380952380953
17,0.90835802257061,0.21782178217821782
18,0.9031108617782593,0.21782178217821782
19,0.9048004895448685,0.22448979591836735
20,0.8749628961086273,0.23157894736842105
21,0.8791821897029877,0.23404255319148937
22,0.8688683062791824,0.23157894736842105
