epoch,train_loss,validation_delete_f1
1,1.1086922645568849,0.4667697063369397
2,1.0441670179367066,0.48165869218500795
3,0.9824486970901489,0.5316901408450704
4,0.9314187049865723,0.584493041749503
5,0.8452230572700501,0.6591422121896162
6,0.7819865465164184,0.7125307125307125
7,0.7064329147338867,0.7639257294429708
8,0.6164392352104187,0.7717391304347826
9,0.5346935033798218,0.8200589970501475
10,0.46975705623626707,0.8159509202453987
11,0.4083324134349823,0.8317460317460318
12,0.39281147718429565,0.8478964401294499
13,0.3242953926324844,0.8461538461538461
14,0.313134092092514,0.8525641025641025
15,0.3080580413341522,0.8535031847133758
16,0.290596067905426,0.8562300319488818
17,0.2658598780632019,0.8589743589743589
18,0.305780228972435,0.8562300319488818
19,0.23821056336164476,0.8507936507936508
20,0.24641908407211305,0.8498402555910544
21,0.23565254509449005,0.8461538461538461
22,0.24653611779212953,0.8506493506493507
23,0.23640344738960267,0.8562091503267973
24,0.20918668061494827,0.8590163934426229
25,0.21254751682281495,0.8562091503267973
26,0.2324061244726181,0.8552631578947368
27,0.23543967306613922,0.8496732026143791
28,0.21240429282188417,0.8469055374592834
29,0.21438530683517457,0.8524590163934426
30,0.19864689707756042,0.8609271523178808
31,0.21241889595985414,0.8637873754152824
32,0.21287704408168792,0.858085808580858
33,0.19778425097465516,0.8524590163934426
34,0.20460605919361113,0.858085808580858
35,0.1851262181997299,0.8469055374592834
36,0.1786016196012497,0.8431372549019608
37,0.1870528131723404,0.8543046357615894
38,0.16186431646347046,0.86
39,0.15927574783563614,0.8695652173913043
40,0.1685879796743393,0.8552631578947368
41,0.1664385437965393,0.8552631578947368
42,0.1880304455757141,0.8609271523178808
43,0.17060185372829437,0.8666666666666667
44,0.1729249209165573,0.8637873754152824
45,0.1544066607952118,0.8637873754152824
46,0.17667367458343505,0.8506493506493507
47,0.1662923812866211,0.8506493506493507
48,0.14361850917339325,0.8496732026143791
49,0.1554170161485672,0.8637873754152824
50,0.15123630911111832,0.8666666666666667
51,0.15454158186912537,0.8695652173913043
