epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0753828929020808,0.29258098223615464,0.2840300107181136
2,0.9111738159106328,0.5142857142857142,0.7416934619506967
3,0.6986626936839178,0.6505376344086021,0.8906752411575563
4,0.5117364227771759,0.7151515151515152,0.932475884244373
5,0.39851756737782407,0.7217125382262997,0.9356913183279743
6,0.3472794798704294,0.7151515151515152,0.932475884244373
7,0.3204844089654776,0.6943620178041543,0.9239013933547695
8,0.30243175763350266,0.6843657817109144,0.9206859592711683
9,0.2855075162190657,0.6904761904761905,0.9239013933547695
10,0.27251400168125445,0.6863905325443787,0.9217577706323687
11,0.25560848529522234,0.6906906906906907,0.9260450160771704
12,0.2502261297060893,0.6845238095238095,0.9228295819935691
13,0.2323338779119345,0.6785714285714286,0.9217577706323687
14,0.2227697750696769,0.6745562130177515,0.9196141479099679
15,0.2162608584532371,0.6805970149253732,0.9228295819935691
16,0.2121860235929489,0.6805970149253732,0.9228295819935691
17,0.20365141102900872,0.6744186046511628,0.9153269024651661
