threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9531100478468899,0.7885196374622356,978,310,261,49
0.55,False,0.9550239234449761,0.7872340425531915,978,306,259,47
0.6,False,0.9578947368421052,0.7739938080495357,978,294,250,44
0.65,False,0.9626794258373206,0.7626582278481012,978,280,241,39
0.7,False,0.9665071770334929,0.7475728155339806,978,266,231,35
0.75,False,0.968421052631579,0.7272727272727273,978,253,220,33
0.8,False,0.9741626794258373,0.6863084922010398,978,225,198,27
0.85,False,0.9799043062200957,0.6460980036297641,978,199,178,21
0.9,False,0.9846889952153111,0.6242990654205608,978,183,167,16
0.95,False,0.9894736842105263,0.5566600397614314,978,151,140,11
