epoch,train_loss,validation_delete_f1
1,1.0933396286434598,0.29499323410013534
2,1.0189907550811768,0.34415584415584416
3,0.9469728867212931,0.43231441048034935
4,0.8666339450412326,0.5067385444743935
5,0.776116841369205,0.546583850931677
6,0.6979534162415398,0.6259541984732825
7,0.6447620060708787,0.642570281124498
8,0.6093886295954386,0.6556016597510373
9,0.5686967836485969,0.6753246753246753
10,0.5548223853111267,0.6753246753246753
11,0.5364079309834374,0.672566371681416
12,0.5434270633591546,0.6755555555555556
13,0.5202539397610558,0.6581196581196581
14,0.5228575997882419,0.6637931034482759
15,0.5063039660453796,0.6724890829694323
16,0.49647201432122123,0.6636771300448431
17,0.502842452791002,0.6666666666666666
18,0.48879874414867824,0.6578947368421053
19,0.47841370436880326,0.6781115879828327
20,0.48370398084322613,0.6382978723404256
21,0.47160549958546955,0.6553191489361702
22,0.4685986770523919,0.6752136752136753
23,0.46613040897581315,0.6406926406926406
24,0.4597599771287706,0.652542372881356
25,0.4547078443898095,0.6521739130434783
26,0.462186594804128,0.6530612244897959
27,0.44762589534123737,0.6637554585152838
28,0.43324175145890975,0.6666666666666666
29,0.4228891101148393,0.6583333333333333
30,0.4373510513040755,0.6638297872340425
31,0.4287246796819899,0.6477732793522267
