epoch,train_loss,validation_delete_f1
1,1.133625430720193,0.3159041394335512
2,0.9964255775724139,0.3880171184022825
3,1.0098712486880166,0.45368620037807184
4,0.7862952330282756,0.4883227176220807
5,0.7721243458134788,0.554016620498615
6,0.6638640207903725,0.5376344086021505
7,0.6958112461226327,0.5648414985590778
8,0.6389163434505463,0.5866666666666667
9,0.5994076771395547,0.5698324022346368
10,0.608185384954725,0.5885885885885885
11,0.58345008960792,0.6055045871559633
12,0.6216560815061841,0.5878962536023055
13,0.6165431588888168,0.5730659025787965
14,0.5639056605952126,0.62
15,0.574269215975489,0.6352201257861635
16,0.5851275793143681,0.5976331360946746
17,0.5596075398581368,0.5714285714285714
18,0.541668967476913,0.5806451612903226
19,0.5437141678162983,0.5885714285714285
20,0.5236549366797719,0.6
21,0.612973826272147,0.5878962536023055
22,0.5478597240788596,0.5504087193460491
23,0.5203877964190075,0.6130952380952381
24,0.527534197483744,0.5994236311239193
25,0.5988145896366665,0.5921450151057401
26,0.5085809188229697,0.6010928961748634
27,0.4910601462636675,0.5806451612903226
