epoch,train_loss,validation_delete_f1
1,1.0243815422058105,0.30864197530864196
2,0.9718536496162414,0.3365695792880259
3,0.9177511692047119,0.41106719367588934
4,0.8611189007759095,0.47058823529411764
5,0.7969629406929016,0.4975609756097561
6,0.7257473945617676,0.5414364640883977
7,0.6494592308998108,0.5925925925925926
8,0.5729104280471802,0.6438356164383562
9,0.5012743532657623,0.647887323943662
10,0.4387247383594513,0.7175572519083969
11,0.37071253061294557,0.752
12,0.34271243810653684,0.7899159663865546
13,0.3125907123088837,0.7833333333333333
14,0.2893508017063141,0.7899159663865546
15,0.2642372190952301,0.7899159663865546
16,0.24973610341548919,0.7899159663865546
17,0.2469570517539978,0.7833333333333333
18,0.24435416162014006,0.773109243697479
19,0.22698416113853453,0.773109243697479
20,0.22943914234638213,0.7796610169491526
21,0.221913942694664,0.7796610169491526
22,0.22035609781742097,0.7796610169491526
23,0.21175768673419954,0.7796610169491526
24,0.20570053458213805,0.773109243697479
