epoch,train_loss,validation_delete_f1
1,1.1596976816654205,0.2753824756606398
2,1.0847653597593307,0.303951367781155
3,1.0150568559765816,0.423728813559322
4,0.9459738954901695,0.5064599483204134
5,0.874334454536438,0.5578635014836796
6,0.7956608831882477,0.5806451612903226
7,0.7270474210381508,0.6591760299625468
8,0.6776843443512917,0.696
9,0.6523180454969406,0.7341772151898734
10,0.6225907430052757,0.7219917012448133
11,0.6145713180303574,0.7435897435897436
12,0.5919867381453514,0.7272727272727273
13,0.5847282856702805,0.7333333333333333
14,0.5605567879974842,0.7296137339055794
15,0.5660855919122696,0.723404255319149
16,0.5576475597918034,0.7196652719665272
17,0.5570721179246902,0.7280701754385965
18,0.5441497638821602,0.7280701754385965
19,0.537926971912384,0.726457399103139
20,0.5262893438339233,0.7186147186147186
21,0.5171303041279316,0.7142857142857143
22,0.519503265619278,0.7339449541284404
23,0.5074951350688934,0.6986899563318777
