epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1326027810573578,0.2760233918128655,0.25899280575539574
2,0.9594302922487259,0.48535564853556484,0.7086330935251799
3,0.7968845913807551,0.656891495601173,0.8681055155875299
4,0.6397249748309454,0.7242524916943521,0.9124700239808153
5,0.5163267528017362,0.72,0.9124700239808153
6,0.4660031149784724,0.717607973421927,0.9112709832134293
7,0.41643362243970233,0.7189542483660131,0.907673860911271
8,0.3825589716434479,0.7096774193548387,0.9028776978417266
9,0.3514452526966731,0.7166123778501629,0.9064748201438849
10,0.3407401889562607,0.7213114754098361,0.9088729016786571
11,0.3196155329545339,0.7119741100323624,0.9040767386091128
12,0.30659521246949833,0.7333333333333333,0.9148681055155875
13,0.2802833281457424,0.7166123778501629,0.9064748201438849
14,0.28060808901985484,0.7224080267558528,0.9136690647482014
15,0.26779332384467125,0.7138047138047138,0.9136690647482014
16,0.24665898146728674,0.7123287671232876,0.9172661870503597
17,0.2514001814027627,0.7167235494880546,0.9172661870503597
18,0.23171704510847727,0.7191780821917808,0.9184652278177458
19,0.22901694228251776,0.7368421052631579,0.9268585131894485
20,0.22348938633998236,0.7172413793103448,0.919664268585132
21,0.2196261299153169,0.734982332155477,0.9280575539568345
22,0.22194156795740128,0.7191780821917808,0.9184652278177458
23,0.20832695066928864,0.7050847457627119,0.9136690647482014
24,0.1946486346423626,0.7323943661971831,0.9268585131894485
25,0.1967352864642938,0.7197231833910035,0.920863309352518
26,0.19592915227015814,0.7272727272727273,0.9244604316546763
27,0.1835440993309021,0.7428571428571429,0.9316546762589928
28,0.18437125409642854,0.7394366197183099,0.9280575539568345
29,0.1914462142934402,0.734982332155477,0.9280575539568345
30,0.17163758352398872,0.7202797202797203,0.9232613908872902
31,0.1753396031757196,0.7247386759581882,0.9232613908872902
32,0.1630707277605931,0.7202797202797203,0.9232613908872902
33,0.15596936270594597,0.7298245614035088,0.9256594724220624
34,0.15869312485059103,0.7279151943462897,0.9268585131894485
35,0.16712898140152296,0.7330960854092526,0.9292565947242206
36,0.16040402526656786,0.7228070175438597,0.9244604316546763
37,0.1483881858487924,0.7214285714285714,0.9280575539568345
38,0.1402582749724388,0.7240143369175627,0.9292565947242206
39,0.13992583317061266,0.7188612099644128,0.9268585131894485
