epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0683882970076342,0.4818355640535373,0.7341907824222937
2,0.8789658408898574,0.5794392523364486,0.8338692390139335
3,0.6658899096342233,0.6685393258426966,0.9056806002143623
4,0.4962281538889958,0.7090909090909091,0.9314040728831725
5,0.4029131760964027,0.7151515151515152,0.932475884244373
6,0.35789929444973284,0.7002967359050445,0.92497320471597
7,0.3235820463070503,0.686046511627907,0.917470525187567
8,0.31630175044903386,0.670487106017192,0.9110396570203644
9,0.29536897517167604,0.6666666666666666,0.9110396570203644
10,0.2810324407540835,0.6590909090909091,0.9067524115755627
11,0.2634477179784041,0.6764705882352942,0.9185423365487674
12,0.25427603606994337,0.6570605187319885,0.909967845659164
13,0.24958060108698332,0.6666666666666666,0.9153269024651661
14,0.22735961010822883,0.6666666666666666,0.917470525187567
15,0.21907007006498483,0.6706231454005934,0.9196141479099679
16,0.2132887886120723,0.6726190476190477,0.9206859592711683
17,0.2092700612086516,0.6706231454005934,0.9196141479099679
