epoch,train_loss,validation_delete_f1
1,1.2280669510364532,0.0967741935483871
2,1.2139670252799988,0.12121212121212122
3,1.1997699439525604,0.16
4,1.1744549572467804,0.2014388489208633
5,1.1626833379268646,0.1864406779661017
6,1.1316430866718292,0.19298245614035087
7,1.1077876091003418,0.2
8,1.0961914211511612,0.2037037037037037
9,1.0501348972320557,0.2037037037037037
10,1.02841117978096,0.22429906542056074
11,0.994813397526741,0.22429906542056074
12,0.981686919927597,0.20754716981132076
13,0.9820593148469925,0.19607843137254902
14,0.9338396638631821,0.21153846153846154
15,0.9421575218439102,0.20952380952380953
16,0.9158313274383545,0.23300970873786409
17,0.9157848954200745,0.22448979591836735
18,0.8888841867446899,0.25
19,0.8974661231040955,0.21739130434782608
20,0.9125620722770691,0.2391304347826087
21,0.8886407911777496,0.21739130434782608
22,0.8871123045682907,0.21739130434782608
23,0.8686078637838364,0.21739130434782608
24,0.8567341715097427,0.21978021978021978
25,0.851294532418251,0.2247191011235955
26,0.8378115296363831,0.2247191011235955
27,0.8461954146623611,0.2247191011235955
28,0.8170377016067505,0.2222222222222222
29,0.8194167166948318,0.2391304347826087
30,0.8037663847208023,0.21978021978021978
