epoch,train_loss,validation_delete_f1
1,1.1443213323752086,0.241869918699187
2,1.054138571023941,0.33810888252148996
3,0.9588685780763626,0.5181818181818182
4,0.8556235333283743,0.5454545454545454
5,0.7704143722852071,0.6296296296296297
6,0.7295615871747335,0.6394984326018809
7,0.7009536822636923,0.6196319018404908
8,0.6705159395933151,0.6426229508196721
9,0.6643270403146744,0.6555183946488294
10,0.6522287080685297,0.6514657980456026
11,0.628625879685084,0.6269592476489029
12,0.623587466776371,0.631578947368421
13,0.6185136586427689,0.6144200626959248
14,0.6136425038178762,0.6302250803858521
15,0.6031300698717436,0.6405228758169934
16,0.5733418067296346,0.6578073089700996
17,0.5731038575371107,0.6351351351351351
18,0.566267117857933,0.6556291390728477
19,0.5739083712299665,0.6033898305084746
20,0.5510338942209879,0.5870967741935483
21,0.5427512725194296,0.5893416927899686
22,0.5366701930761337,0.6137931034482759
23,0.5314981614549955,0.5907692307692308
24,0.5110729659597079,0.6075085324232082
25,0.5129470253984133,0.5741324921135647
26,0.5137195686499277,0.6220735785953178
27,0.5071978072325388,0.5519287833827893
28,0.51491196701924,0.6101694915254238
