epoch,train_loss,validation_delete_f1
1,1.161878440115187,0.2538593481989708
2,1.119966533448961,0.28322440087145967
3,1.0693726274702284,0.3254437869822485
4,1.010678278075324,0.35172413793103446
5,0.9614613254865011,0.36162361623616235
6,0.8867776923709445,0.390625
7,0.8301386038462321,0.425531914893617
8,0.8247202303674486,0.44545454545454544
9,0.7927098936504788,0.4177777777777778
10,0.7909489472707113,0.4251207729468599
11,0.7609122263060676,0.42105263157894735
12,0.7495327128304375,0.41706161137440756
13,0.7563665376769172,0.4018264840182648
14,0.727965944343143,0.4131455399061033
15,0.7383081648084853,0.40186915887850466
16,0.6970596777068244,0.41624365482233505
17,0.6904376877678765,0.44
18,0.6835959818628099,0.42790697674418604
19,0.6850203937954373,0.4385026737967914
20,0.6765728659100003,0.4433497536945813
