epoch,train_loss,validation_delete_f1
1,1.1891056696573894,0.19133034379671152
2,1.1436727444330852,0.2332695984703633
3,1.0701597730318706,0.26128266033254155
4,1.031659271981981,0.3002832861189802
5,0.9281156725353665,0.31875
6,0.856577734152476,0.3475409836065574
7,0.768938422203064,0.34385964912280703
8,0.7300643920898438,0.34385964912280703
9,0.7055939965777926,0.3411371237458194
10,0.7076740860939026,0.33444816053511706
11,0.6553057564629449,0.31788079470198677
12,0.5969732171959348,0.34146341463414637
13,0.5894293768538369,0.33220338983050846
14,0.5778144862916734,0.32752613240418116
15,0.6091692712571886,0.34576271186440677
16,0.5831249952316284,0.3234323432343234
17,0.5823465055889554,0.32081911262798635
18,0.5832148922814263,0.31864406779661014
