epoch,train_loss,validation_delete_f1
1,1.2371665239334106,0.1908713692946058
2,1.2399524211883546,0.21890547263681592
3,1.0439394474029542,0.24858757062146894
4,1.1766188621520997,0.28187919463087246
5,0.9949543714523316,0.2916666666666667
6,0.991674828529358,0.3007518796992481
7,1.1086206436157227,0.29508196721311475
8,0.9161074161529541,0.2975206611570248
9,0.8520557880401611,0.3050847457627119
10,0.8017484784126282,0.31932773109243695
11,0.9184290051460267,0.3114754098360656
12,0.7600021243095398,0.3333333333333333
13,0.9920917510986328,0.3283582089552239
14,0.8136754393577575,0.3262411347517731
15,0.7456512808799743,0.3108108108108108
16,1.1293541550636292,0.2916666666666667
17,0.677681303024292,0.29333333333333333
18,0.7187164068222046,0.29577464788732394
19,0.9254059672355652,0.29411764705882354
20,0.7021290183067321,0.2878787878787879
21,0.8028126716613769,0.272
22,0.7705438017845154,0.2706766917293233
23,0.6377119481563568,0.26277372262773724
24,0.6288978159427643,0.2706766917293233
