epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1307238241036732,0.3562874251497006,0.4844124700239808
2,0.96380548675855,0.45703125,0.6690647482014389
3,0.7951493114233017,0.5603864734299517,0.7853717026378897
4,0.6490551133950552,0.6726190476190477,0.8752997601918465
5,0.5330366964141527,0.6894409937888198,0.8896882494004796
6,0.46119031061728794,0.7070063694267515,0.8992805755395683
7,0.4270119220018387,0.7197452229299363,0.9016786570743405
8,0.3808733895421028,0.7129337539432177,0.8980815347721822
9,0.35123857110738754,0.7290322580645161,0.9064748201438849
10,0.3319380631049474,0.7243589743589743,0.9040767386091128
11,0.3244980052113533,0.7337662337662337,0.9088729016786571
12,0.3099292255938053,0.7308970099667774,0.9136690647482014
13,0.2935105388363202,0.7062706270627063,0.907673860911271
14,0.28338802854220074,0.7114093959731543,0.9124700239808153
15,0.27043919637799263,0.7162162162162162,0.9148681055155875
16,0.2684809776643912,0.7114093959731543,0.9124700239808153
17,0.25937988609075546,0.7066666666666667,0.9100719424460432
18,0.24643559257189432,0.7210884353741497,0.9172661870503597
19,0.23759270831942558,0.7138047138047138,0.9136690647482014
20,0.23454119389255842,0.7322033898305085,0.9184652278177458
21,0.23243082935611406,0.7235494880546075,0.9184652278177458
22,0.23096711995700994,0.7248322147651006,0.9148681055155875
23,0.21598414580027261,0.711864406779661,0.9148681055155875
