threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.988009592326139,0.8378378378378378,783,103,93,10
0.55,False,0.988009592326139,0.8165137614678899,783,99,89,10
0.6,False,0.988009592326139,0.794392523364486,783,95,85,10
0.65,True,0.9904076738609112,0.8018867924528302,783,93,85,8
0.7,True,0.9904076738609112,0.7904761904761904,783,91,83,8
0.75,True,0.9904076738609112,0.7788461538461539,783,89,81,8
0.8,True,0.9904076738609112,0.7669902912621359,783,87,79,8
0.85,True,0.9928057553956835,0.7623762376237624,783,83,77,6
0.9,True,0.9952038369304557,0.7575757575757576,783,79,75,4
0.95,True,0.9976019184652278,0.7461139896373057,783,74,72,2
