threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9781121751025992,0.6666666666666666,708,85,69,16
0.55,False,0.9781121751025992,0.6666666666666666,708,85,69,16
0.6,False,0.9794801641586868,0.6435643564356436,708,80,65,15
0.65,False,0.9822161422708618,0.65,708,78,65,13
0.7,False,0.9849521203830369,0.6428571428571429,708,74,63,11
0.75,False,0.9863201094391245,0.625,708,70,60,10
0.8,False,0.9863201094391245,0.5957446808510638,708,66,56,10
0.85,True,0.9958960328317373,0.6033519553072626,708,57,54,3
0.9,True,0.9972640218878249,0.5664739884393064,708,51,49,2
0.95,True,0.9986320109439124,0.5180722891566265,708,44,43,1
