epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.105910728375117,0.32918395573997233,0.41846522781774576
2,0.9237449616193771,0.527027027027027,0.750599520383693
3,0.7360588411490122,0.650887573964497,0.8693045563549161
4,0.5889568204681078,0.707395498392283,0.9016786570743405
5,0.5023499156037966,0.7189542483660131,0.907673860911271
6,0.450273926059405,0.694006309148265,0.894484412470024
7,0.4135740175843239,0.7006369426751592,0.8980815347721822
8,0.38627329220374423,0.7006369426751592,0.8980815347721822
9,0.35641730576753616,0.7096774193548387,0.9028776978417266
10,0.3375973254442215,0.7236842105263158,0.9100719424460432
11,0.3294629131754239,0.7166123778501629,0.9064748201438849
12,0.31094002226988476,0.7133333333333334,0.9112709832134293
13,0.2986286108692487,0.6925566343042071,0.9004796163069544
14,0.2808387689292431,0.7235494880546075,0.9184652278177458
15,0.2690672191480796,0.7090301003344481,0.9112709832134293
16,0.25545862937966984,0.7162162162162162,0.9148681055155875
17,0.24911187464992204,0.7090301003344481,0.9112709832134293
18,0.24022398268183073,0.7138047138047138,0.9136690647482014
19,0.2324859450260798,0.7066666666666667,0.9100719424460432
20,0.2281768595178922,0.7210884353741497,0.9172661870503597
21,0.22478601957360902,0.7210884353741497,0.9172661870503597
22,0.21415442725022635,0.726027397260274,0.919664268585132
23,0.20737906048695245,0.7162162162162162,0.9148681055155875
24,0.20401845624049506,0.7285223367697594,0.920863309352518
25,0.19579188649853072,0.7235494880546075,0.9184652278177458
26,0.20407826577623686,0.7285223367697594,0.920863309352518
27,0.19112087289492288,0.7310344827586207,0.9220623501199041
28,0.1861932910978794,0.7310344827586207,0.9220623501199041
29,0.1927922690908114,0.7285223367697594,0.920863309352518
30,0.17081530702610812,0.7138047138047138,0.9136690647482014
31,0.1846341285854578,0.7285223367697594,0.920863309352518
32,0.16756916915376982,0.7241379310344828,0.920863309352518
33,0.17422216633955637,0.7368421052631579,0.9268585131894485
34,0.16472567121187845,0.7210884353741497,0.9172661870503597
35,0.15506981375316778,0.7186440677966102,0.9160671462829736
36,0.1633346894135078,0.7342657342657343,0.9256594724220624
37,0.15453843399882317,0.726643598615917,0.9220623501199041
38,0.15155582005778948,0.7142857142857143,0.9160671462829736
39,0.16022699885070324,0.7291666666666666,0.9232613908872902
40,0.15404919410745302,0.726643598615917,0.9220623501199041
41,0.15428182296454906,0.7216494845360825,0.919664268585132
42,0.14844768742720285,0.7241379310344828,0.920863309352518
43,0.14505837547282377,0.7167235494880546,0.9172661870503597
44,0.15388598230977854,0.71280276816609,0.919664268585132
45,0.14529833383858204,0.71280276816609,0.919664268585132
