epoch,train_loss,validation_delete_f1
1,1.1106939845614963,0.428694900605013
2,1.0421235693825617,0.4678811121764142
3,0.9985168841150072,0.5391923990498813
4,0.9053110811445448,0.5925925925925926
5,0.849610772397783,0.6322378716744914
6,0.6908630563153161,0.6677852348993288
7,0.6317737797896067,0.6994535519125683
8,0.6406224403116438,0.7039106145251397
9,0.5610992974705167,0.6936619718309859
10,0.5472499330838522,0.6866197183098591
11,0.5237624612119463,0.689908256880734
12,0.5018628024392657,0.6992753623188406
13,0.5324638452794817,0.7014388489208633
14,0.5694680611292521,0.6976744186046512
15,0.5050536129209731,0.7096774193548387
16,0.5184475812647078,0.7186932849364791
17,0.5030030045244429,0.7075306479859895
18,0.480727752049764,0.7068965517241379
19,0.4506982101334466,0.708994708994709
20,0.4830033911599053,0.7040280210157618
21,0.4607830262846417,0.7001795332136446
22,0.47355790270699394,0.70298769771529
23,0.48846905761294895,0.6938775510204082
24,0.43853144844373065,0.6916524701873935
25,0.41406582875384224,0.6996587030716723
26,0.43259865542252857,0.6981450252951096
27,0.4363279441992442,0.7008547008547008
28,0.46722632977697587,0.6890756302521008
