epoch,train_loss,validation_delete_f1
1,1.197747254371643,0.24087591240875914
2,1.1553782939910888,0.2766798418972332
3,1.1260795593261719,0.2972972972972973
4,1.0530501365661622,0.3314917127071823
5,1.100600790977478,0.4142857142857143
6,1.057554578781128,0.4094488188976378
7,0.9926046252250671,0.3898305084745763
8,0.9393621802330017,0.41818181818181815
9,0.887414526939392,0.4423076923076923
10,0.8349501967430115,0.43564356435643564
11,0.8113559007644653,0.4489795918367347
12,0.7490786552429199,0.4421052631578947
13,0.6855565428733825,0.4782608695652174
14,0.6828328728675842,0.4731182795698925
15,0.6633424043655396,0.4835164835164835
16,0.6531837701797485,0.4888888888888889
17,0.6544167876243592,0.5
18,0.6384124517440796,0.49411764705882355
19,0.6155949234962463,0.49411764705882355
20,0.6202594876289368,0.49411764705882355
21,0.6358460068702698,0.4827586206896552
22,0.5898436784744263,0.47058823529411764
23,0.5839586913585663,0.46511627906976744
24,0.5883416891098022,0.46511627906976744
25,0.538615494966507,0.48717948717948717
26,0.530409574508667,0.5
27,0.5991949796676636,0.48717948717948717
28,0.5313077390193939,0.47619047619047616
29,0.5539989233016968,0.46511627906976744
