epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1053833762804668,0.5750853242320819,0.5377990430622009
2,0.913645957907041,0.6525911708253359,0.6650717703349283
3,0.7518132130304972,0.7549361207897793,0.8239234449760766
4,0.6184637695550919,0.7896039603960396,0.8688995215311005
5,0.5167866597572962,0.8127388535031848,0.8909090909090909
6,0.4501877377430598,0.8165829145728644,0.8861244019138756
7,0.40706132849057514,0.821917808219178,0.8842105263157894
8,0.3771018808086713,0.8207663782447466,0.8803827751196173
9,0.34701648106177646,0.8245614035087719,0.8880382775119617
10,0.327004823833704,0.8133498145859085,0.877511961722488
11,0.30114127323031425,0.8068880688806888,0.8727272727272728
12,0.27787552525599796,0.7980416156670747,0.8669856459330143
13,0.27257381255428,0.8110831234256927,0.8851674641148325
14,0.25847363099455833,0.801980198019802,0.8736842105263158
15,0.24303040156761804,0.7950617283950617,0.8698564593301435
16,0.2304288831849893,0.7980173482032218,0.8727272727272728
17,0.2243212809165319,0.8141592920353983,0.8880382775119617
18,0.21734551961223283,0.8121059268600253,0.8861244019138756
19,0.20289535447955132,0.8,0.877511961722488
20,0.2036291795472304,0.8039950062421972,0.8784688995215311
21,0.19838241611917815,0.7919799498746867,0.8755980861244019
