epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0290555145059312,0.4888888888888889,0.655266757865937
2,0.8313829643385751,0.6518987341772152,0.8755129958960328
3,0.6073446997574398,0.7163120567375887,0.9192886456908345
4,0.4519576664481844,0.7372262773722628,0.9302325581395349
5,0.401014044880867,0.7692307692307693,0.9370725034199726
6,0.34964448639324736,0.7781818181818182,0.9370725034199726
7,0.3447830485446112,0.7725631768953068,0.9343365253077975
8,0.3088317683764866,0.781021897810219,0.9384404924760602
9,0.2840059937110969,0.7867647058823529,0.9411764705882353
10,0.2826945685914585,0.7781818181818182,0.9370725034199726
11,0.25590429987226215,0.781021897810219,0.9384404924760602
12,0.24741486779281072,0.7781818181818182,0.9370725034199726
13,0.22851608666990483,0.7867647058823529,0.9411764705882353
14,0.23104830937726156,0.7794117647058824,0.9398084815321477
15,0.24094041862658092,0.7598566308243727,0.9302325581395349
16,0.21407353239400045,0.7794117647058824,0.9398084815321477
17,0.19808841603142874,0.7765567765567766,0.9384404924760602
18,0.1887494261775698,0.7598566308243727,0.9302325581395349
19,0.21342759260109492,0.7794117647058824,0.9398084815321477
20,0.18686278377260482,0.7581227436823105,0.9316005471956225
21,0.18762449707303727,0.7608695652173914,0.93296853625171
