epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1074667125940323,0.3768595041322314,0.5539568345323741
2,0.9418751845757166,0.4672131147540984,0.6942446043165468
3,0.785240372021993,0.6253521126760564,0.8501199040767387
4,0.6575481196244558,0.6729559748427673,0.8896882494004796
5,0.5391516163945198,0.6970684039087948,0.9028776978417266
6,0.4590628420313199,0.7181208053691275,0.9136690647482014
7,0.4122825985153516,0.7081967213114754,0.9064748201438849
8,0.3844708676139514,0.7009646302250804,0.9004796163069544
9,0.34927108387152356,0.7133333333333334,0.9112709832134293
10,0.34213078891237575,0.7133333333333334,0.9112709832134293
11,0.3285946088532607,0.7066666666666667,0.9100719424460432
12,0.299854318300883,0.7090301003344481,0.9112709832134293
13,0.2987484484910965,0.7066666666666667,0.9100719424460432
14,0.2881745311121146,0.7023411371237458,0.9100719424460432
15,0.26886647939682007,0.711864406779661,0.9148681055155875
16,0.2705756550033887,0.6996699669966997,0.9064748201438849
17,0.24922807638843855,0.7046979865771812,0.9112709832134293
18,0.24102592219909033,0.726027397260274,0.919664268585132
19,0.23723398397366205,0.7043189368770764,0.9088729016786571
20,0.22511856506268182,0.7094594594594594,0.9136690647482014
21,0.22313255940874419,0.7186440677966102,0.9160671462829736
22,0.2204231849561135,0.7023411371237458,0.9100719424460432
23,0.20588611935575804,0.7046979865771812,0.9112709832134293
24,0.20966205621759096,0.7046979865771812,0.9112709832134293
25,0.20187927410006523,0.7050847457627119,0.9136690647482014
26,0.1827139308055242,0.7,0.9088729016786571
27,0.18085026244322458,0.7094594594594594,0.9136690647482014
28,0.17644172037641206,0.711864406779661,0.9148681055155875
29,0.17349541559815407,0.7142857142857143,0.9160671462829736
30,0.16788487446804842,0.7123287671232876,0.9172661870503597
