epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1394023597240448,0.682,0.7062200956937799
2,0.9616526365280151,0.6590038314176245,0.6669856459330143
3,0.793383444348971,0.734475374732334,0.7712918660287081
4,0.6555149853229523,0.7990430622009569,0.8564593301435407
5,0.5378719245394071,0.8175,0.8842105263157894
6,0.47023790578047436,0.8129675810473815,0.8813397129186603
7,0.4208930805325508,0.807361963190184,0.8717703349282296
8,0.3853145018219948,0.8014616321559074,0.8660287081339713
9,0.3555656174818675,0.8068459657701712,0.8698564593301435
10,0.32848892857631046,0.8078335373317014,0.8708133971291866
11,0.3138282746076584,0.7980416156670747,0.8669856459330143
12,0.2970889334877332,0.8039457459926017,0.8727272727272728
13,0.2838202007114887,0.8004926108374384,0.8708133971291866
14,0.26647620523969334,0.7921760391198044,0.8641148325358852
15,0.25292008618513745,0.7912621359223301,0.8602870813397129
16,0.24877994631727537,0.7980295566502463,0.8698564593301435
17,0.23212020471692085,0.7989886219974716,0.8822966507177034
