epoch,train_loss,validation_delete_f1
1,1.1714905632866754,0.26305609284332687
2,1.1310162676705255,0.37349397590361444
3,1.1022213829888239,0.40458015267175573
4,1.02641495068868,0.4180327868852459
5,0.9581041269832187,0.4351851851851852
6,0.8580257495244344,0.42592592592592593
7,0.7945324579874674,0.422680412371134
8,0.7361117601394653,0.42045454545454547
9,0.6791522237989638,0.39080459770114945
10,0.6471553246180216,0.39490445859872614
11,0.6437674230999417,0.4
12,0.6099875966707865,0.40993788819875776
13,0.6001235743363699,0.3790849673202614
14,0.5958642264207205,0.40522875816993464
15,0.5962083372804854,0.39490445859872614
16,0.5758741266197629,0.39080459770114945
17,0.5758528080251482,0.4084507042253521
