epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1907685895760853,0.7302798982188295,0.8593301435406698
2,1.0244022210439045,0.7088082901554404,0.7406698564593301
3,0.8220661530892054,0.7786790266512167,0.8325358851674641
4,0.6474363282322884,0.8122699386503067,0.8736842105263158
5,0.5245559935768446,0.8301886792452831,0.8918660287081339
6,0.4678302655617396,0.8327044025157233,0.8928229665071771
7,0.42532161623239517,0.8268991282689913,0.8861244019138756
8,0.39385009308656055,0.8167281672816729,0.876555023923445
9,0.37004659076531726,0.8157248157248157,0.8755980861244019
10,0.35073456540703773,0.8132678132678133,0.8746411483253589
11,0.3232954728106658,0.8114143920595533,0.8784688995215311
12,0.31528638551632565,0.8054187192118226,0.8727272727272728
13,0.2930220849812031,0.7995110024449877,0.8669856459330143
14,0.282357116540273,0.7990255785627284,0.8650717703349282
15,0.2642117602129777,0.8004895960832313,0.8679425837320573
16,0.24626425777872404,0.8094059405940595,0.876555023923445
17,0.25086361293991405,0.8049382716049382,0.8736842105263158
18,0.22504506260156631,0.8064918851435705,0.8794258373205741
