epoch,train_loss,validation_delete_f1
1,1.146789143482844,0.3240223463687151
2,1.065976361433665,0.4128113879003559
3,0.9712430139382681,0.47912087912087914
4,0.8673107276360194,0.5223880597014925
5,0.7690246949593226,0.5706214689265536
6,0.724970946709315,0.6024096385542169
7,0.6868597914775213,0.5800604229607251
8,0.6675726970036825,0.5835866261398176
9,0.6397422204415003,0.5835866261398176
10,0.6261766850948334,0.6050955414012739
11,0.6171706219514211,0.5957446808510638
12,0.5999456569552422,0.6031746031746031
13,0.5938782691955566,0.6012658227848101
14,0.5849080284436544,0.6049382716049383
15,0.5751918504635493,0.6191950464396285
16,0.5705947503447533,0.6081504702194357
17,0.5415614048639933,0.5886075949367089
18,0.5574660499890646,0.5828220858895705
19,0.5340764373540878,0.6072607260726073
20,0.5231032619873682,0.5954692556634305
21,0.5162186796466509,0.6070287539936102
22,0.498353935778141,0.5867507886435331
23,0.4940688759088516,0.6013071895424836
24,0.47912421574195224,0.5942492012779552
25,0.47766120731830597,0.5814696485623003
26,0.47143111874659854,0.6025641025641025
27,0.46565011392037076,0.5705128205128205
