epoch,train_loss,validation_delete_f1
1,1.1052589416503906,0.17177914110429449
2,1.0833153963088988,0.17427385892116182
3,1.057229959964752,0.20765027322404372
4,1.2080846786499024,0.23684210526315788
5,1.5453011989593506,0.24516129032258063
6,1.1677334785461426,0.24043715846994534
7,1.1046993494033814,0.24468085106382978
8,0.9800689816474915,0.25136612021857924
9,1.0645551204681396,0.25882352941176473
10,0.934239137172699,0.2732919254658385
11,0.9073681354522705,0.2709677419354839
12,0.8568840503692627,0.2916666666666667
13,0.8024328351020813,0.2937062937062937
14,0.819716477394104,0.3088235294117647
15,0.755512672662735,0.3125
16,1.0272339463233948,0.32061068702290074
17,0.9795114159584045,0.34074074074074073
18,0.7693338513374328,0.3129251700680272
19,0.7272327065467834,0.3194444444444444
20,0.7418744802474976,0.3142857142857143
21,0.688178426027298,0.2962962962962963
22,0.6786096096038818,0.3076923076923077
23,0.6366997480392456,0.3076923076923077
24,0.8872964262962342,0.28125
25,1.117918646335602,0.2857142857142857
26,0.7864577412605286,0.2876712328767123
27,0.7361918807029724,0.29333333333333333
28,0.6801221609115601,0.2676056338028169
29,0.9390098094940186,0.2733812949640288
