epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0602234739523668,0.44805194805194803,0.647374062165059
2,0.8630223182531503,0.4876190476190476,0.7341907824222937
3,0.6711890880878155,0.6084788029925187,0.8606645230439443
4,0.5001641076344711,0.6823529411764706,0.9196141479099679
5,0.4048216251226572,0.7044776119402985,0.9271168274383709
6,0.3548789689174065,0.6920821114369502,0.9206859592711683
7,0.3284814621393497,0.6840579710144927,0.9163987138263665
8,0.30203172908379483,0.6781609195402298,0.9131832797427653
9,0.28396588334670436,0.686046511627907,0.917470525187567
10,0.27138528113181776,0.6863905325443787,0.9217577706323687
11,0.2519798129796982,0.6920821114369502,0.9206859592711683
12,0.24437682903729951,0.7002967359050445,0.92497320471597
13,0.23985499716722047,0.7065868263473054,0.9281886387995713
14,0.21938100571815783,0.6823529411764706,0.9196141479099679
15,0.21504236299258012,0.6843657817109144,0.9206859592711683
16,0.21026796561021072,0.6904761904761905,0.9239013933547695
17,0.20876439030353838,0.6783625730994152,0.917470525187567
18,0.19668206515220496,0.6686217008797654,0.9163987138263665
19,0.18767402607661027,0.6803519061583577,0.9185423365487674
20,0.1770910655076687,0.6807228915662651,0.92497320471597
21,0.16366011477433717,0.6805970149253732,0.9228295819935691
22,0.16475262894080236,0.6805970149253732,0.9228295819935691
23,0.15985726622434762,0.6787878787878788,0.9260450160771704
24,0.15577420936180994,0.6787878787878788,0.9260450160771704
25,0.1399409014445085,0.6956521739130435,0.9346195069667739
