epoch,train_loss,validation_delete_f1
1,1.1053284049034118,0.23564954682779457
2,1.1484341621398926,0.2900763358778626
3,1.1088698387145997,0.30973451327433627
4,1.108124351501465,0.35714285714285715
5,1.0582757711410522,0.3695652173913043
6,1.0379658222198487,0.3764705882352941
7,1.0283807396888733,0.38509316770186336
8,0.9748179197311402,0.3717948717948718
9,0.9328319668769837,0.37662337662337664
10,0.8907353281974792,0.3835616438356164
11,0.9005718946456909,0.39705882352941174
12,0.8593441486358643,0.4
13,0.8000980496406556,0.41935483870967744
14,0.8030956506729126,0.453781512605042
15,0.7933148264884948,0.4369747899159664
16,0.7732799053192139,0.4369747899159664
17,0.8238026976585389,0.4642857142857143
18,0.7760283708572387,0.45614035087719296
19,0.7624999284744263,0.4444444444444444
20,0.7013188242912293,0.4642857142857143
21,0.7209270000457764,0.4485981308411215
22,0.6965840518474579,0.45714285714285713
23,0.7378097534179687,0.4528301886792453
24,0.7599611401557922,0.4444444444444444
25,0.7352327466011047,0.44036697247706424
26,0.6863926887512207,0.44036697247706424
27,0.7089907646179199,0.4485981308411215
28,0.6628619730472565,0.46153846153846156
29,0.690381932258606,0.46601941747572817
30,0.6929169416427612,0.45544554455445546
31,0.6768089294433594,0.46464646464646464
32,0.6717384576797485,0.42201834862385323
33,0.6901952862739563,0.43243243243243246
34,0.6731543421745301,0.43478260869565216
35,0.6503815531730652,0.4444444444444444
36,0.6589020967483521,0.46
37,0.6226497054100036,0.46808510638297873
38,0.672506308555603,0.4489795918367347
39,0.6385309576988221,0.4036697247706422
40,0.666445004940033,0.43243243243243246
41,0.5891681253910065,0.42990654205607476
42,0.6423613786697387,0.4536082474226804
43,0.6681023359298706,0.42857142857142855
44,0.6160672068595886,0.43243243243243246
45,0.6433074951171875,0.41025641025641024
46,0.5942715346813202,0.4485981308411215
47,0.5685580611228943,0.42424242424242425
48,0.6180758476257324,0.4166666666666667
49,0.6367091178894043,0.44
