epoch,train_loss,validation_delete_f1
1,1.0973284006118775,0.48154093097913325
2,1.0423371076583863,0.49185667752442996
3,0.9961999893188477,0.5209790209790209
4,0.9453610897064209,0.5714285714285714
5,0.8743771195411683,0.6049382716049383
6,0.8208645820617676,0.671264367816092
7,0.7457605242729187,0.7323232323232324
8,0.6687307715415954,0.7675675675675676
9,0.5798842787742615,0.7896253602305475
10,0.5416705667972564,0.8095238095238095
11,0.4411246657371521,0.8481012658227848
12,0.41516919136047364,0.8451612903225807
13,0.356731778383255,0.8534201954397395
14,0.34050766229629514,0.8478964401294499
15,0.33779752552509307,0.8516129032258064
16,0.27505229115486146,0.8553054662379421
17,0.2873163253068924,0.8498402555910544
18,0.3048142969608307,0.8525641025641025
19,0.24545337855815888,0.8525641025641025
20,0.26767845153808595,0.86084142394822
21,0.2679846346378326,0.869281045751634
22,0.22972158789634706,0.8590163934426229
23,0.2262040838599205,0.8524590163934426
24,0.24760583341121672,0.8486842105263158
25,0.23785025775432586,0.8524590163934426
26,0.22749253511428832,0.8524590163934426
27,0.19999141171574591,0.8562091503267973
28,0.22149930596351625,0.8627450980392157
29,0.21501088738441468,0.8590163934426229
30,0.23713542222976686,0.8543046357615894
31,0.21565645635128022,0.8459016393442623
32,0.19281361401081085,0.858085808580858
33,0.19757757484912872,0.86
