epoch,train_loss,validation_delete_f1
1,1.1603265234402247,0.34805194805194806
2,0.9766032142298562,0.42276422764227645
3,0.9162487004484449,0.4686868686868687
4,0.7778312393597194,0.49195402298850577
5,0.8024575880595616,0.553763440860215
6,0.6361289226583072,0.5561497326203209
7,0.6294050621134895,0.5714285714285714
8,0.6010108760425023,0.599406528189911
9,0.5914094277790615,0.6049382716049383
10,0.5637331243072238,0.5970149253731343
11,0.6051223129034042,0.6053412462908012
12,0.5939262424196515,0.5771428571428572
13,0.5561194206987109,0.5896656534954408
14,0.5545665004423687,0.6047904191616766
15,0.532297426036426,0.588957055214724
16,0.5409161597490311,0.5878787878787879
17,0.6415774353912899,0.6
18,0.525579742022923,0.5586592178770949
19,0.5133541715996606,0.5806451612903226
20,0.5325417029006141,0.5988023952095808
21,0.5566637367010117,0.6011560693641619
22,0.5333920397928783,0.6
23,0.48565239139965605,0.6139817629179332
24,0.49034865626267027,0.6029850746268657
25,0.49135889751570566,0.5903614457831325
26,0.47996747706617626,0.599388379204893
27,0.47232353687286377,0.6190476190476191
28,0.4618044069835118,0.5945945945945946
29,0.4452893478529794,0.5945945945945946
30,0.46132346029792515,0.6060606060606061
31,0.47538125940731596,0.5921450151057401
32,0.48682994076183866,0.5878787878787879
33,0.45677120983600616,0.5706214689265536
34,0.4749264270067215,0.5828220858895705
35,0.47057442367076874,0.5953757225433526
36,0.4521048739552498,0.573170731707317
37,0.4552728363445827,0.591715976331361
38,0.5537951631205422,0.5722222222222222
39,0.4729516740356173,0.5934718100890207
