epoch,train_loss,validation_delete_f1
1,1.143489506509569,0.42298084929225643
2,1.0761148929595947,0.4819047619047619
3,0.9549912479188707,0.5577596266044341
4,0.8674432436625162,0.632768361581921
5,0.7779191666179233,0.6698717948717948
6,0.6487869885232713,0.7140319715808171
7,0.5739844573868645,0.7252336448598131
8,0.5570735534032186,0.7248062015503876
9,0.5521274639500512,0.7207207207207207
10,0.5402100185553232,0.7097902097902098
11,0.5310972233613332,0.7022375215146299
12,0.5332516961627536,0.7079037800687286
13,0.5065059595637851,0.71875
14,0.47079699900415206,0.7142857142857143
15,0.48451071977615356,0.708994708994709
16,0.47165560722351074,0.7137931034482758
17,0.45053405894173515,0.722972972972973
18,0.44399535324838424,0.7204116638078902
19,0.43850048383076984,0.7145359019264448
