epoch,train_loss,validation_delete_f1
1,1.082310610347324,0.287598944591029
2,1.0046847926245794,0.3525535420098847
3,0.9303703374332852,0.4567307692307692
4,0.8432518376244439,0.5212121212121212
5,0.7483760846985711,0.6058394160583942
6,0.6562149326006571,0.6666666666666666
7,0.6043728755580055,0.6986899563318777
8,0.5783881776862674,0.6875
9,0.5601910882525973,0.6635514018691588
10,0.5514381759696536,0.6636771300448431
11,0.5404806501335568,0.6757990867579908
12,0.519727842675315,0.6933333333333334
13,0.5203572081194984,0.6960352422907489
14,0.511068238152398,0.6883720930232559
15,0.5084810554981232,0.6912442396313364
16,0.5047910776403215,0.6784140969162996
17,0.4871584971745809,0.6968325791855203
18,0.4899257156583998,0.6816143497757847
19,0.49237988392512005,0.6723404255319149
