epoch,train_loss,validation_delete_f1
1,1.0836815879895136,0.3146341463414634
2,0.9752056782062237,0.36335877862595417
3,0.8545008210035471,0.4566929133858268
4,0.7210438709992629,0.5079365079365079
5,0.620182569210346,0.526829268292683
6,0.5721513078762934,0.5128205128205128
7,0.545306879740495,0.5213270142180095
8,0.5167847482057718,0.5202863961813843
9,0.5045209183142736,0.5034324942791762
10,0.4882895006583287,0.5243619489559165
11,0.4781755805015564,0.5088495575221239
12,0.4640347682512723,0.5056947608200456
13,0.4566864806872148,0.5
14,0.442056981416849,0.509009009009009
15,0.4315796494483948,0.49223946784922396
16,0.42757951754790086,0.4943820224719101
17,0.4238802744792058,0.49122807017543857
