epoch,train_loss,validation_delete_f1
1,1.0254330396652223,0.32304038004750596
2,0.9657962918281555,0.3488943488943489
3,0.9119040727615356,0.3780821917808219
4,0.8592824101448059,0.4722222222222222
5,0.7953798770904541,0.551440329218107
6,0.7159906148910522,0.6175115207373272
7,0.6331798672676087,0.6467661691542289
8,0.5528504133224488,0.7231638418079096
9,0.4817481994628906,0.7682926829268293
10,0.41028770208358767,0.7843137254901961
11,0.3477509021759033,0.8108108108108109
12,0.31738855838775637,0.8108108108108109
13,0.27915811240673066,0.8163265306122449
14,0.28343066573143005,0.821917808219178
15,0.255767023563385,0.8211920529801324
16,0.23618512749671935,0.8266666666666667
17,0.2307864874601364,0.8266666666666667
18,0.22237050235271455,0.8322147651006712
19,0.21948261559009552,0.8266666666666667
20,0.2149065762758255,0.8266666666666667
21,0.19648384153842927,0.8211920529801324
22,0.2053377240896225,0.8211920529801324
23,0.20320439338684082,0.8211920529801324
24,0.19630640745162964,0.8235294117647058
25,0.18918465971946716,0.8104575163398693
26,0.19670283198356628,0.8079470198675497
27,0.18009750545024872,0.8079470198675497
28,0.16529474258422852,0.8051948051948052
29,0.16344748735427855,0.8079470198675497
30,0.16615640223026276,0.8243243243243243
