epoch,train_loss,validation_delete_f1
1,1.160335209634569,0.25084745762711863
2,1.1159912612703111,0.3112128146453089
3,1.0749950408935547,0.3583815028901734
4,1.0188177426656086,0.33865814696485624
5,0.9677700201670328,0.3434343434343434
6,0.8962045047018263,0.3680555555555556
7,0.8566569089889526,0.4049586776859504
8,0.8250264525413513,0.4206008583690987
9,0.8092876738972135,0.45217391304347826
10,0.7908689843283759,0.45739910313901344
11,0.7769132057825724,0.4485981308411215
12,0.7761489219135709,0.41706161137440756
13,0.7462649477852715,0.4125560538116592
14,0.7472440600395203,0.44019138755980863
15,0.7307885156737434,0.4444444444444444
16,0.7228787408934699,0.4055299539170507
17,0.7093440095583597,0.4174757281553398
18,0.701028996043735,0.43
19,0.6934709548950195,0.3942307692307692
20,0.690349817276001,0.3923444976076555
21,0.6686714953846402,0.3942307692307692
22,0.6694643166330125,0.4205128205128205
