epoch,train_loss,validation_delete_f1
1,1.080607465335301,0.29889669007021064
2,1.0046365984848566,0.3949447077409163
3,0.8992640674114227,0.46502057613168724
4,0.8802068957260677,0.5174825174825175
5,0.7027212807110378,0.5463414634146342
6,0.7920540784086499,0.5577464788732395
7,0.6154378354549408,0.5680473372781065
8,0.6073828169277736,0.577259475218659
9,0.5831337560500417,0.5535714285714286
10,0.5798111025776181,0.6064139941690962
11,0.6105908666338239,0.5970149253731343
12,0.6431068181991577,0.6217008797653959
13,0.5758696560348783,0.6122448979591837
14,0.5666785729782922,0.5987654320987654
15,0.5362907751862492,0.5748502994011976
16,0.6079624784844262,0.5797101449275363
17,0.5293356534093618,0.56
18,0.5398032431091581,0.5673352435530086
19,0.5320487767457962,0.56797583081571
20,0.555083868759019,0.558282208588957
21,0.5356722261224475,0.572289156626506
22,0.5140917577913829,0.5739644970414202
23,0.5086270123720169,0.5602409638554217
24,0.5475835587297168,0.5722713864306784
