epoch,train_loss,validation_delete_f1
1,1.059865917478289,0.3257918552036199
2,0.9828592027936663,0.4114671163575042
3,0.9041975906917027,0.47578947368421054
4,0.7625385267393929,0.5206812652068127
5,0.6997462596212115,0.5730337078651685
6,0.6248768121004105,0.5628415300546448
7,0.666945823601314,0.5936599423631124
8,0.583293253821986,0.5817174515235457
9,0.5893005175249917,0.5847953216374269
10,0.6445331232888358,0.5919540229885057
11,0.5662405618599483,0.5915492957746479
12,0.5383520791573184,0.6092307692307692
13,0.5779563060828617,0.6126126126126126
14,0.5412265062332153,0.6135693215339233
15,0.5404086751597268,0.6276923076923077
16,0.5478522649833134,0.6352201257861635
17,0.6508198912654605,0.591715976331361
18,0.5306580769164222,0.6005830903790087
19,0.5203265036855426,0.6011904761904762
20,0.5497614422014782,0.6163141993957704
21,0.5164741650223732,0.6121212121212121
22,0.5217514847006116,0.6130952380952381
23,0.48950970811503275,0.5947712418300654
24,0.4851920796292169,0.6066066066066066
25,0.4946207595723016,0.6102719033232629
26,0.4710060384656702,0.6265822784810127
27,0.5422410837241581,0.5994236311239193
28,0.47903941039528164,0.5833333333333334
