epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1905762056509654,0.5746478873239437,0.8393285371702638
2,1.0314450015624363,0.503370786516854,0.7434052757793765
3,0.8441139807303747,0.5824742268041238,0.8129496402877698
4,0.672087624669075,0.675,0.8884892086330936
5,0.5568215201298395,0.7012987012987013,0.9028776978417266
6,0.4803913061817487,0.7213114754098361,0.9088729016786571
7,0.4444969942172368,0.7166123778501629,0.9064748201438849
8,0.40108894805113476,0.7119741100323624,0.9040767386091128
9,0.3934570600589116,0.7096774193548387,0.9028776978417266
10,0.349024190256993,0.7028753993610224,0.8992805755395683
11,0.34171898911396664,0.6923076923076923,0.8980815347721822
12,0.321990180760622,0.7058823529411765,0.9052757793764988
13,0.32085219273964566,0.6948051948051948,0.9016786570743405
14,0.30396729831894237,0.6858974358974359,0.8968824940047961
15,0.2859921306371689,0.7105263157894737,0.907673860911271
16,0.2998058646917343,0.7152317880794702,0.9100719424460432
17,0.2736876669029395,0.6945337620578779,0.8992805755395683
18,0.2692563943564892,0.7152317880794702,0.9100719424460432
